title	keyword	summary	label1	label2	label3			
接纳，给孩子一个好性格	当孩子降临在我们的生活中时，我们作为家长突然进入了另一个完全不同的世界。每一天，孩子的嬉笑与哭泣，将我们带入一个充满戏剧性的心理；每一天，我们都在困惑，到底我们应该做孩子的朋友，还是孩子的家长？做父母是这个世界上*难的工作。我们习惯于用管理的方式来培养我们的孩子，但我们更希望他们能够独立。我们比上一代的父母更偏向于溺爱孩子，却也常常焦虑、担心把孩子培养成一个“小恶魔”。其实，每个孩子都有自己的先天气质类型和脾气秉性，有的文静乖巧，有的活泼好动。家长只要坦然地接纳孩子的性格特点，孩子各种情绪问题就会迎刃而解，并逐渐成为一个具有优秀性格的人。	幼儿教育-家庭教育	教育学					
幼儿园比大学更重要	本书是作者多年育儿经验的总结，对孩子在幼儿园这个重要阶段的智力发育问题进行了深入解读和剖析，主要从如何开发孩子的大脑潜能，增加孩子的社会体验，培养孩子的阅读能力、绘画能力及其他方面学习能力等进行论述，并通过大量生动、活泼、真实可靠的案例，进行了客观、细致的分析，并提出了实用、可操作性强的解决方案。	学前教育-教学研究	教育学					
如何培养孩子的社会能力2	本书是一部特色的家庭教育图书，在本书中，默娜·B.舒尔博士介绍了将“我能解决问题”法运用于8-12岁孩子的具体方法。8-12岁，是孩子进入青春期反叛之前的一个重要时期，是孩子身体、行为、情感和社会能力发展的一个重要分水岭。同时，这也是父母的一个极好契机——教会孩子自己做出正确决定，自己解决与同龄人、老师、父母的冲突，培养一个快乐、自信、社会适应能力强、情商高的孩子——以便孩子把精力多地集中在学习上，为中学生活做好准备。	家庭教育	教育学					
为孩子的情绪解套	本书具有特色一是内容务实。教会父母如何读懂孩子的心灵世界，告诉他们如何帮孩子解决成长中最重要、最典型、最普遍的心理问题。二是科学实效。着眼于细节和具体，结合日常家教中普遍存在的具体问题来阐述、分析。有的放矢，针对性强，突出实用性和可操作性，能收到立竿见影的教育效果。三是通俗生动。主体内容用“案例分析”的体例，生动活泼、通俗易懂，具有较高的可读性。	儿童-心理卫生-健康教育：家庭教育	教育学					
为什么孩子不高兴	在成长的道路上，有很多因素总是给孩子明媚的笑容带来一丝忧伤。针对这些问题，本书分别提出了相对应的解决方法，让家长能理智引导，用关心弥合代沟，用呵护助力成长；让孩子学会坦然面对，用自信面对挫折，用毅力战胜困难。只有社会、学校和家庭为孩子营造一个适合成长的优良氛围，更好地与孩子沟通，并帮助孩子调节情绪，鼓励孩子克服困难、摆脱烦恼，在阳光雨露中茁壮成长。	家庭教育	教育学					
每个孩子都有好性格+好人缘经典儿童人际关系教养书，让孩子在同龄人中轻松胜出！	你的孩子经常与别人吵架、打架你的孩子缀难交到新朋友其他孩子不愿意接纳你家小孩你家孩子不太注意倾听别人讲话吗?如果他多少具有以上行为，那么，爸爸妈妈们，你们可要注意了，这表示孩子在学习或与人相处中，可能正在遭遇困难。教养孩子人际关系和控制自我情绪的黄金时期就是三岁至七岁!该书正是为此提供的一本简单、直接、专业的教养指南。让所有父母有规可循!	家庭教育	教育学					
三分养七分教培养优秀孩子的黄金法则	本书详细地阐述了孩子成长过程中“养与教”的区别，提出了“以教为先，重在教”的观点。本书共300则，篇尾有精彩点评，语言通俗易懂，哲理性强。是家庭教育的经典性著作，也是父母以及准父母们的指导性书籍。	家庭教育	教育学					
培养孩子责任感的66个方法	每个孩子都是的，不要因为错误的一句话，毁了孩子的信心；不要让自以为是的教育方式，误了孩子的一生；不要让无度的溺爱，成为孩子一生的绊脚石。用你的热情触动孩子的心弦，用你的爱感动孩子的内心，这种心领神会的教育，才是使孩子真正的方法。作为父母，也许你不能给孩子富裕的物质生活，不能给孩子英俊或美丽的外貌，但是你能给孩子一个成功的人生。如果你能够从小事做起，给孩子信心、耐心、责任感、自信心以及知觉他人的感受的品质，那你就给了孩子一个成功的人生。	责任感-家庭教育-方法	教育学					
放养你的孩子自由教育的72个法则	“放养”就是父母要适当放手。给孩子成长的自由空间，让孩子慢慢尝试该做的事情，然后自己决定去做什么、如何去做，并允许孩子做错事或不成功。“放养”不是放任，更不是听之任之。父母大胆放手让孩子去体验、去探索世界，但不等于不给孩子任何规则作为参照物。“放养”是对孩子的信任和尊重。孩子并不是父母想象的那么脆弱，不要用爱的名义束缚他，多给他一些空间和机会，他会做得更出色。“放养”就是让孩子有勇气自己去闯。让孩子在课堂以外的广阔生活和社会中，锻炼自己的人格意志和化解危机的能力，即使困难来临。也能善于开动脑筋积极解决困难而不是扑到父母怀中寻求援助。“放养”是父母在对孩子的未来负责任。孩子总有一天会离开父母的怀抱，早些放手，让孩子早些学会在这个世界上独自生存的本领，让孩子拥有敢打敢冲的冲劲和勇于承担的品质。	家庭教育	教育学					
父母的品格决定孩子的一生	荣登日本书榜82周书《女性的品格》作者坂东真理子最值得期待的续篇！金韵蓉、杨文联袂隆重推荐。工作孩子两头忙？独生子女不好管？现代社会节奏快？父母，是最直接影响下一代的重要推手。当称职的现代父母，应首先具备什么样的品格？本书提出了现代父母面对教育孩子问题时的66个解决提案，严谨、细致、宽容、理性，结合东西方教育理念和文化精髓。这里有哈佛商学院学不到的品格态度；这里有为人父母者面对各种难题时的切实解决方案。让我们放松做父母！让我们超脱做父母！	家庭教育	教育学					
怎样让孩子爱读书	本书围绕着怎样培养孩子热爱读书的主题，从激发孩子阅读兴趣，提高孩子阅读能力，以及为孩子选择什么图书等方面着手，精选家长比较关心的一些问题，较为详尽地阐述了引导孩子提高阅读兴趣和阅读能力的一些基本方法，期待每一位家长从中得到教益。	少年儿童-读书方法-能力培养	教育学					
寻找合适的幼儿园好妈妈的第一步教养规划	儿童的早期教育对家庭是一种独特的挑战，我们希望能为年轻的父母提供最基础的指引和支持，毕竟我们多年的经验能给家长提供如何养育孩子的信息：不同年龄的孩子什么时候睡觉最合适？孩子多大能自己穿衣？怎样让他们学会整理玩具？何时教他们基本礼节？对孩子的学习什么是适当的期望？怎样培养孩子的好习惯？我们希望阅读本书的父母能在实践中获得养育的智慧。记住，你是孩子的位老师，也是影响力的典范家长和教师联合起来，让孩子最健康地成长。	家庭教育	教育学					
如何培养孩子的社会能力	社会能力就是孩子解决冲突和与人相处的能力，人是社会动物，没有社会能力的孩子很难取得成功。舒尔博士提出的“我能解决问题”法，以教给孩子解决冲突和与人相处的思考技巧为核心，在长达30多年的时间里，在全美各地以及许多其他国家，让家长和孩子们获益匪浅。与其他的养育办法不同，“我能解决问题。法不是由家长或老师告诉孩子怎么想或者怎么做，而是通过对话、游戏和活动等独特的方式教给孩子自己学会怎样解决问题，如何处理与朋友、老师和家人之间的日常冲突，以及寻找各种解决办法并考虑后果，并且能够理解别人的感受，从而与人和谐相处，成长为一个社会能力强、充满自信的人。	家庭教育	教育学					
智慧教子的八大方法	本书提出一种以家长思路观念全方位转变为基础，以系统思维、辨证施教的方法为桥梁，以实现“三和谐”为目标，从而实施家庭智慧教育的思路和方法。书中向人们展示了智慧教子的八大方法：共同成长法、环境塑法、相似性思维法、三爱激励法、唤醒童心法、人生管理法、社会教育法，提供了家庭教育的创新理论和实践，具有显著的思想内涵和可操作性。人们往往以家庭教育就是教育孩子，家庭教育的方法就是以说教为中心奖惩为延伸，放纵、放任、放弃为无奈选择的过程。所谓教育就谐、身心失谐的“失谐家教”中“生产”着一个个“问题”孩子，造成了今天家庭教育的尴尬局面。其实，家庭教育是在导航中全家人共同成长为智慧人的全过程教育、全方位教育、全脑的教育过程。和谐家教才是现代的智慧选择。	家庭教育-方法	教育学					
规矩与爱会自控的孩子走得稳	本书从理性和科学的角度出发，阐明规矩对于孩子的重要作用，详细介绍了孩子在各个年龄阶段出现的各种问题。通过详实新颖的案例来告诉父母应该如何给孩子立规矩，并解决孩子出现的问题。本书堪称是家长和老师教育培养孩子的良师益友。	自我控制-儿童教育-家庭教育	教育学					
让孩子有个好心态	积极的心态能使—个懦夫成为勇士，使人从心志柔弱变为意志坚强。要想让孩子自信勇敢地面对生活以及未来的社会竞争，就必须从小培养他们良好的心态。成才，不仅需要健康的体魄和聪明才智，更需要一个良好的心态。我们每个人都有两种心态，一种是“积极心态”，另—种是“消极心态”。一个拥有积极心态的人，总是能够从容地面对人生中的每一次挫折，总能化解—切艰难险阻，以愉悦和创造性的态度走出困境，迎向光明。只有拥有积极、奋发、进取、乐观的心态，才能正确处理生活中的各种困难、矛盾和问题。好心态是孩子们走向成功的素质，有时比智慧更重要！	儿童-心理卫生-家庭教育-儿童-心理卫生-家庭教育	教育学					
好习惯成就孩子的一生最新版	教育家乌申斯基说过：如果你养成好的习惯，你一辈子都享受不尽它的利息；如果你养成了坏的习惯，你一辈子都偿还不尽它的债务。很多时候孩子的行为，在他们有限的认知领域里，不同程度地显示了是与非、对与错的混淆，如果家长不能及时给予引导和帮助，长此下去孩子会养成是非不清的不良行为习惯。那么，应该怎样从小培养孩子的好习惯、矫正孩子的坏习惯呢？本书将全面、细致地一一为您解答。	儿童-教育-培养	教育学	心理学				
情绪教养，从家庭开始高EQ.是父母教出来的	作者从事亲职教育多年，和许多家长一起关怀孩子的成长，也充分感受到家长最关切的课题是学习，最困扰的却是情绪。而在参与许多学校辅导事务的过程中更发现，老师最重的责任是教学，最忧心的却是行为。父母、老师如何从生活中选择适合的素材，自然而然培养孩子的「情绪管理」的能力？随着社会变迁加速、竞争加剧而来的负荷与压力，以及未来社会最需要的品格与创意，情绪管理的能力成为家长与老师最关切的课题。	家庭教育	教育学					
怎样培养孩子独立生活的能力	独立是一种态度，也是一种内涵，更是在竞争如此激烈的今天成功的一种条件。在孩子小的时候，正确地引导孩子打下独立生活的基础是每个家长的心愿。本书以此为出发点，告诉家长从哪些方面培养孩子的独立性。相信看过本书会让你豁然开朗。孩子是爸妈的心头肉，每个做家长的都希望自己的孩子能够出类拔萃，成为天之骄子。因此，如何更好地培养孩子就成为每个家长都要思考的一个问题。在社会竞争压力如此大的今天，正确地培养孩子独立生活的能力无疑是孩子将来成才的条件，也是孩子成才的关键。对此，本书将给你提供专家们的指导。	家庭教育	教育学					
青春期问答男孩版解答“男孩第二性征”困惑	这存在两个问题。第一，男孩、女孩的青春期开始的年龄在逐渐变小。中国女孩的青春期开始于10-13岁。这意味着我们的教育机构在性教育上做得太迟、太晚；第二，对于成年人来说，他们很容易忘记自己的青春期是如何度过的。有调查显示，当我们把家长，特别是爷爷、奶奶们集中在一起讨论他们的成长经历时，他们总是把话题定在身体的发育上，却忘记了情感和压力等方面的变化。正如一个女孩子所说的：“我不要上生理课，我只是想知道青春期的困惑和躁动不安是不正常的？”	男性-青春期-健康教育-问答	教育学					
我的孩子是幸福小富翁如何培养有“钱”途的孩子	我儿子今年8岁，只要是我给他零花钱，他肯定得买游戏卡来玩游戏。”“我大把大把地给孩子零花钱，为的是让他买学习用品和书，没想到他竟然把钱用在了别的地方，还跟他同学借钱花。”“我给孩子制订了一份生活计划表。只要孩子能按照计划表好好表现，我就会给他零花钱。效果倒是立竿见影，不过总觉得这方法不可靠。”如果您也在承受上述问题的困扰，那就来跟随本书寻找解决方法吧。这本书能为那些关心子女经济教育，却苦于无处寻找解决途经的新潮父母带来一些帮助。《我的孩子是幸福小富翁：如何培养有“钱”途的孩子》并不是要求父母先预习后再按照孩子的理解层次来进行讲解，而是在你读了之后马上可以回馈给孩子，与孩子切磋和讨论。“自然有趣的故事”形式，是这本书所追求的一个目标。另外，本书尽量摆脱儿童经济教育类指导书中常见的有关经济概念与金钱的狭隘范畴，从在现实生活中孩子们容易看到、听到和体验到的经历挖掘，就他们好奇的种种现象以及现状和将来的生存所必须面对的内容进行详细讲解。	家庭经济学-儿童教育：家庭教育	教育学					
10岁前你一定要给孩子的这些伟大“基因”	父母如果能培养孩子的成功特质，孩子的成功几率则会大幅提高。本书作者列出七大成功特质：正向思考、创意培养、独立思考、逆境智商、人际关系、沟通能力、理财观念，详述了孩子迈向成功可能遇到的瓶颈，并为父母如何教育孩子提供了容易落实到日常生活中的方法。此外，我建议父母不要只培养孩子成功的特质，本身也要尽可能地调整自己，让自己从内而外散发出成功特质，才能更进一步激发孩子的成功气质。	家庭教育	教育学					
儿童教养难题家园互动解决方案	孩子的教育并不是家长或者老师单方面的事，只有家长和老师齐心协力，孩子才能发展得更好。《儿童教养难题家园互动解决方案》的内容，章讲述了给家长提供育儿协助时需要注意的地方；第二章讲述了协助建立良好的亲子关系，观察孩子的行为，考虑应对的策略，分清楚孩子们这些令人头疼的行为是因为“不明白”、“一时疏忽”还是“故意”的?第三章讲述了为家长自身提供支援，帮助家长进行压力管理，教你如何面对不同类型的家长，应对他们的烦恼。给幼儿教师最贴心的支持，帮助家长将烦恼的泪水变成喜悦的泪水!	儿童教育-研究	教育学					
好习惯成就最优秀的孩子	很多望子成龙、望女成凤的年轻父母在面对孩子的不良习惯时都会疑惑地提出这些问题。其实，孩子的这些行为都是由习惯决定的。好习惯是引导孩子前进的指示牌，坏习惯是阻碍孩子进步的绊脚石；好习惯犹如人生道路上的一盏灯，它默默地守护在孩子身边，保护他们避开人生中的陷阱，让他们顺利抵达目的地。但是，好习惯并不是天生就有的，它们需要后天养成，我们要做的是为孩子创造一切条件，培养良好的习惯。《好习惯成就秀的孩子》从培养生活习惯、学习习惯、处事习惯、做事习惯、心理习惯等几个方面入手，协助家长全面掌握孩子的一举一动，找到培养良好习惯的途径，让孩子受益终生。	习惯性-能力培养-儿童教育-家庭教育	教育学					
"性格与养育致正在长大的父母	本书提出建立""四种父母类型”的理念，通过对自己性格本质的认知，父母们知道了自己的养育的优势、劣势，有方向性的调整，同样方法，分析出爷爷奶奶的性格特点，按照有针对性的策略方法，全面打造良好的家庭环境。本书先告诉大家""四种性格类型”绿色、黄色、蓝色、橙色是什么，同时，分析孩子的各种""毛病”其实只是父母束缚了孩子某种天性造成的，""根源”还在父母这里。接着，分别讲述绿色、黄色、蓝色、橙色这四种颜色充足时，孩子喜人的精神状态，以及匮乏时孩子表现出""陋习”。通过各种案例分析，教育父母学会分析内心隐藏的潜意识，接纳自己与自己父母的不良关系而留下的阴影。问渠那得清如许，为有活水源头来。	家庭教育"	教育学	心理学						
父母的情商决定孩子的一生	父母的一举一动都会对孩子产生极大的影响。高情商的父母懂得将自己的优点传授给孩子，也懂得改正自己的不足，并懂得在日常生活中潜移默化地影响孩子，让孩子形成正确的人生观、世界观和价值观。《父母的情商决定孩子的一生》为家长提供了8堂情商课，是每个家长都应结识的“家教良友”，更是促进家庭教育的情商教科书。家有儿女，切不可错过！	情商-家庭教育	教育学					
